x_2703280403243197,"On Election Day, remember this: Thom Tillis responded to the coronavirus pandemic by voting for a $500 billion dollar corporate slush fund.  Thom Tillis on the devastating coronavirus of people remember how good their lives were in February on Election Day remember this Tillis responded to the pandemic by voting for a 500 billion Dollar corporate slush fund corrupt Thom Tillis out for himself. Corrupt Thom Tillis DSCC tillisoutforhimself.com Corrupt Thom Tillis, Out for Himself ",0,0,0,0,0,0,0,1,0
x_1255196234843382,Conservative Jason Brodeur will defend the Trump Agenda in the State Senate. Vote early for Jason today! #MAGA JASON BACKS THE TRUMP AGENDA  Jason Brodeur Florida Republican Senatorial Campaign Committee   ,0,0,0,1,0,0,0,0,1
x_1482987088577712,"The Pursuit of Happiness if Still Alive!  We started this country in revolution of these ideals, let’s rally together to uphold them!  Grab a Mount Rush $2 Bill to Show Support!  Order Here >> https://www.conservativecollections.com/products/mt-rushmore-2-bill REPUBLICAN PRESIDENTS - S2 BILL TWO DOLLARS TWODOLLARS 71235101 A DONALD & MELANIA TRUMP MOUNT RUSHMORE JULY 4. 2020 UNIVEDSTATESOFAMRCA DILLATIN os TRUMP PENCE New York, New York MAKE AMERICA GREAT AGAIN!  Conservative Collections Mainline Media Group offers.conservativecollections.com Revolution for the Pursuit of Happiness hasn’t Ended! Show Your Support For President Trump 2020. Claim Your Limited Edition Mt. Rushmore $2 Bill While You Still Can!",0,0,1,0,0,0,0,0,0
x_1203594453355221,Lindsey Graham failed to stand with the NRA. He won't stand up for our constitution.   Liberty SC PAC LIBERTY SC www.liberty-sc.com Liberty SC Stop Liberal Lindsey Graham,0,0,0,0,0,0,0,1,1
x_341736310273374,Martha McSally voted to allow health insurers to deny medical coverage to Arizonans with pre-existing conditions.  Martha McSally voted to let insurance companies deny coverage for people with pre-existing conditions. So when you see a kid with asthma a friend with cancer A co-worker with diabetes remember Martha McSally voted to take health insurance away from them. Forward Arizona Priorities USA Action and SMP. (202) 455-8428. (202) 871-9255. Not authorized by any candidate or candidate's committee. www.forwardarizona.net Martha McSally Martha McSally is not looking out for Arizonans,0,0,0,0,0,0,0,1,0
x_1285097015191122,"Roger Marshall opened a for-profit hospital in Great Bend that forced a local non-profit hospital to close. Then, Marshall got a big payout when it sold or $24.5 million dollars.  Marshall’s accepted hundreds of thousands of dollars from insurance and pharmaceutical industries. Marshall proceeded to vote in favor of gutting coverage for people with pre-existing conditions. And he supported a $76 billion tax break for drug companies. Because when it comes to your health — Roger Marshall is all about the money. ROGER MARSHALL: FOLLOWS THE MONEY .1001 100 $10,000 000  Duty & Country DUTY AND COUNTRY marshallsoldyouout.com Roger Marshall: Profits Over People First, he opened a for-profit hospital in Great Bend that forced a local non-profit hospital to close. When he was ready for a big payout, he sold it for $24.5 million dollars.",0,0,0,0,0,0,0,1,1
x_1040173916501811,"""President Trump has repeatedly shown us who he is. He removed dozens of environmental protections and proposed allowing drilling on more of our public lands than any president in decades. President Trump will be forever remembered as the worst conservation president in American history."" - New Mexico Senator, Martin Heinrich EAT WE TEST OF THE SEAL PRESIDENT STATES OF THE UNITED  Joe Biden BIDEN FOR PRESIDENT usatoday.com Trump has spent his presidency rolling back environmental protections Trump claimed he was the ""great environmentalist"" but that is false as he has spent his presidency rolling back environmental protections.",0,0,0,0,0,0,0,0,1
x_2462685717360056,"Florida House 50 needs Coach P in Tallahassee now more than ever!   Representative Rene ""Coach P"" Plasencia Commitment to Opportunity, Action and Community Health   ",0,0,0,0,0,0,0,0,1
x_3005873759696420,"Proud Boys are an armed, white supremacist group who admit to being chauvinist and racist and have pledged allegiance to President Trump.  Right problem. I stand back and stand by. We Are PA The Story of Us   ",0,0,0,0,0,0,0,0,1
x_248924766547353,"I'm running to represent Tennessee State House in District 63 with integrity and honesty. I won't run from you!   You can help us maintain momentum by volunteering on our website or donating below. https://secure.actblue.com/donate/friends-of-elizabeth-madeira-1  Name is Elizabeth Madeira and I am a runner Casa did his best to avoid reporters today running down a back stairwell and eventually into a section of legislative Plaza. Our reporter was trying to ask questions but instead casted us snuck out the back door and ran from cameras, but I won't run from you. You deserve a representative who doesn't run and hide I'm Elizabeth Madeira and I'm running against Glenn Casa de and District 63 you can vote for me in November 3rd. Elizabeth for TN Friends of Elizabeth Madeira ElizabethforTN.com  ",0,0,0,0,0,0,0,1,1
x_788821558617795,"For the first time in nearly 40 years, the Democratic Party has a real chance of winning in Utah, but we need your help. 5 bucks may not sound like a lot, but it can really add up quickly! Can you help us create change in Utah?  https://secure.actblue.com/donate/petersonforgovernorutah  Hi, everyone, Chris Peterson here, candidate for governor, in the state of Utah. I'm reaching out today to ask you to chip in $5 and it doesn't sound like a lot, but if you donate five bucks watching does to, it can really start to add up. So if you can, please pitch in today and help us create. Chris Peterson for Utah Governor Peterson for Utah secure.actblue.com Chris Peterson For Utah ",1,0,0,0,0,0,0,0,0
x_1002716630232264,Max Rose is wrong on law enforcement and wrong for New York. MAX ROSE & BILL DE BLASIO: DEFUND THE POLICE LEARN MORE  The Governing Majority Fund The Governing Majority Fund secure.anedot.com Say NO to de Blasio/Rose Stop Them from Defunding the Police >>>,0,0,0,0,0,0,0,1,1
x_769513243895669,"Conor Lamb: Fighting for More Jobs in Pennsylvania Through Clean Energy Innovation  Energy Power jobs clean energy clean power more jobs Connor lamb understands that by investing in clean energy Innovation and infrastructure. We will create thousands of new jobs right here in Pennsylvania. We are leaders and innovators. That's what Connor lamb is making sure we lead in one of the fastest growing job sectors in America contact Connor land and thank him for fighting for more jobs through clean energy innovation. Third Way THIRD WAY www.thirdway.org Thank Conor Lamb ""Creating Thousands of New Jobs ALT: Learn More Here ALT: Fighting for More Jobs""",0,0,0,0,0,0,0,1,0
x_1073063396460087,"What caused Christianity Today to say that “Trump Should Be Removed from Office”? How does that affect your own witness to your Lord and Savior?  At We Vote Values, we believe that Christians should be known by our love, and our leaders by the strength of their character.   Vote Values VOTE VALUES www.wevotevalues.org  ",0,0,0,0,0,0,0,1,1
x_1034098633692465,"🇺🇸 We are less than 50 days from the election!🇺🇸 I am running against the hateful, socialist Maxine Waters.  The Democrats are gearing up to spend more money against me.  This tells me a win is within reach, but I need your help.  Can you please donate $5 or more right now?  We are less than 50 days away from this November's elections. We are so close to winning and the Democrats are scared. They're trying to do more to our fundraising. So we need your help. Our mission is not complete. We have to make it to November continue to contribute to our campaign and be a part of history as we beat not clean water. Joe Collins JOE COLLINS FOR CONGRESS secure.joecollinsforcongress.com Donate Today! Stand with Joe!",1,0,0,0,0,0,0,0,0
x_336741697406652,"Speed Debate: #GerryConnolly vs. #mangaforcongress   SHARE SHARE SHARE DONATE!!  Speeds be between manga and her opponent Gerry Conway. I'm sorry. Jerry could make it tonight. One word answers, please. Percocet pills. Turn on, yes. Donation. Envy 11. Open school now. Thank you very much. You got my vote. I'm manga and I approve this message. Manga Anantatmula MANGA FOR CONGRESS   ",1,0,0,0,0,0,0,0,1
x_684128258858641,"CHOO-CHOO! 🇺🇸🇺🇸"",""$9.99"",""$9.99"",""$9.99"",""$9.99"",""$9.99"",""$9.99 2020 ALLABOARDTHE TRUMP TRAIN  Keep America Great Again KagaGear.com kagagear.com"","""","""","""","""","""","" Keep America Great Again"",""Trump Train USA Flag Hat - Mossy Oak"",""Trump Train USA Flag Hat - Republican Red"",""Trump Train USA Flag Hat - Black"",""Trump Train USA Flag Hat - Navy"",""Trump Train USA Flag Hat - Charcoal"",""Trump Train USA Flag Hat - Olive ",0,0,1,0,0,0,0,0,0
x_1047419149018822,📣 Joe Biden has Endorsed Laurie Pohutsky for State Rep 📣  Joe Biden and Laurie Pohutsky have a few things in common: ✅ They both love ice cream  ✅ They both have an affinity for aviator sunglasses ✅ They both know the importance of this election  RE-ELECT Laurie Pohutsky this November!   Laurie Pohutsky Laurie Pohutsky for HD 19 www.lauriepohutskyformichigan.com Joe Biden Endorses Laurie Pohutsky for State Rep ,0,0,0,0,0,0,0,1,1
x_3021325441328841,"We wouldn’t vote Bill de Blasio for Congress. So vote against Jackie Gordon.  Bill de Blasio and Jackie Gordon are a lot of like de Blasio raise taxes while Gordon served Babylon your taxes were raised twice their supporters say to fund the police Jackie Gordon like de Blasio on taxes and police. Congressional Leadership Fund CONGRESSIONAL LEADERSHIP FUND deblasioandgordon.com/ Bill de Blasio and Jackie Gordon Bill de Blasio and Jackie Gordon have a lot in common. Higher taxes, pay raises, defunding the police. Find out more.",0,0,0,0,0,0,0,1,1
x_398876864831767,The best way to beat Trump is to vote early. Can you commit to voting early? Start here. EARLY VOTING IS OPEN TODAY Find your location in less than 60 seconds. Find Nearest Location Paid for by Tech for Campaigns techforcarnpaigns.org Not authorized by any / candidate or candidate's committee  Wisconsin Votes Trump Out TECH FOR CAMPAIGNS wisconsin-votes.org Find the best time and place for you to vote! You can vote by mail (also called absentee voting in some states). It takes less than 2 minutes to request your ballot here!,0,0,0,1,0,0,0,1,1
x_1004914456615682,"Trump’s administration has been withholding payments intended to cover medical services for firefighters, paramedics and emergency medical technicians suffering 9/11-related illnesses, according to recently obtained documents. Trump administration siphoned almost $4 million from 9/11 first responders fund: report MARKETWATCH.COM 10 REPORT A DIAL 911  The FYI PACRONYM, PACRONYM.org. Not authorized by any candidate or candidate’s committee. marketwatch.com Trump administration siphoned almost $4 million from 9/11 first responders fund: report The Treasury Department has withheld money for firefighters treated by the FDNY World Trade Center Health Program, the New York Daily News reports",0,0,0,0,0,0,0,0,1
x_1499158573804965,"Karen Handel wants to take health care away from nearly 1 million Georgians to show Donald Trump how much she supports him. She’s taking care of Trump, not us.  Karen Handel supported Donald Trump's plan to strip away protections for people with pre-existing conditions and Georgians would lose their coverage of the strongest run support rating Karen Handel helping Donald Trump. Take away our Healthcare. House Majority PAC House Majority PAC karenhandelfacts.com Karen Handel: Taking Care of Trump, Not Georgia ",0,0,0,0,0,0,0,1,1
x_1236289960072797,"John Cornyn will help small businesses recover by eliminating burdensome red tape. Re-Elect John Cornyn! SENATE CANDIDATE COMPARISON JOHN CORNYN MJ HEGAR CUTTING RED TAPE EXPANDING RED FOR SMALL TAPE FOR SMALL BUSINESSES BUSINESSES AMERICANS FOR PROSPERITY one ACTION  AFP Action AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION) afpaction.ivolunteers.com Re-Elect John Cornyn! Fighting for Small Businesses",0,0,0,0,0,0,0,1,1
x_352765519391798,"Here's David Perdue making cheap, insulting jokes about Sen. Kamala Harris’s name for laughs. Is this who we want to represent Georgia?  Is this who you want representing, Georgia? We deserve better than David Perdue. AFSCME AMERICAN FEDERATION OF STATE COUNTY & MUNICIPAL EMPLOYEES www.perduewrongforga.com We Deserve Better than Perdue ",0,0,0,0,0,0,0,1,1
x_1070863366677827,"In case you were wondering where Donald J. Trump gets his Yiddishkeit from, watch this ad . . .  Brooklyn across the river the City of Friendly people sometimes call God revealed in 1955 Holocaust Survivors looking to begin their new lives were arriving by the hundreds and Brooklyn, they quickly outgrew their synagogue that was run from a garage prompting their Rabbi to meet with a building's owner Fred Trump today the Beach Haven Jewish Center Stands Strong on a plot of land given to the Jewish Community for $10 by. Mr. Trump Fred Trump made it his priority. Until construct the solid brick synagogue to provide a lifelong place of worship to survivors arriving from Poland Germany and Austria in their families still worship there today passing by a simple plaque on the wall that reads Fred Trump humanitarian 62 years later Donald Trump followed in his Father's Footsteps to help me wrecked another building the United States Embassy in Jerusalem. Israel has no better friend than President Trump on November 3rd.  Vote to honor the loving Legacy his father gave to the Jewish people vote for Donald J Trump for president. American Liberty Fund is responsible for the content of this advertisement. American Liberty Fund AMERICAN LIBERTY FUND AmericanLibertyFund.com Israel has no better friend than Donald J. Trump. Watch and share.",0,0,0,0,0,0,0,1,1
x_1030035667469414,"Nancy is a lifelong Republican who will NOT be voting for Donald Trump this year.  We represent the millions of Republicans like Nancy, who refuse to support a president whose cruelty, incompetence and contempt for conservative values makes him unit to lead this nation.  Listen to our stories.  I could do an hour here, but I'll try to keep it a little shorter. I have been a Republican vote on my entire life. I have become a bit of an activist because of Donald Trump and an activist for Joe Biden and I have been yelled at I have been called names. I have lost friends, but it's all okay because I have to be able to look in the mirror and I have to support somebody that deserves the presidency of the United States and that's not Donald Trump. If you are a Republican and you find it implausible to  vote for a Democrat. I will just tell you it's not that hard. I'm asking you to consider. Please vote by 2020. Republican Voters Against Trump Defending Democracy Together rvat.org  ",0,0,0,0,0,0,0,1,1
x_1036728366747737,The most patriotic gloves ever made are HERE! Grab your pair of Trump 2020 gloves today! Don't miss out! 🇺🇸   Donald Trump 2020 Fans I Love My Freedom store.ilovemyfreedom.org Trump 2020 Gloves! Order before they're sold out!,0,0,1,0,0,0,0,0,0
x_1090498781347575,"Finding his voice through the power of photos. Based on the #1 NY Times Best-Seller by Chief White House Photographer Pete Souza, #TheWayISeeIt is in select theaters September 18.  The way I see it. My job is the chief White House photographer is to make authentic photographs. This five-year-old kid assalamu is my haircut just like yours President Obama bent over and let that kid touching his head leadership character and empathy is how the job of President should be done. Yeah. I see it. We did PG-13 The Way I See It Focus Features thewayiseeitfilm.com THE WAY I SEE IT In Select Theaters 9/18",0,0,0,0,0,0,0,0,0
x_637765826881735,President @[153080620724:274:Donald J. Trump] brings PEACE! Democrats let rioters rule the streets! TRUMP IS BRINGING PEACE TO THE WORLD NT OF THE ANGELES E DEPARTMENT STUDENTS TRUM WHILE DEMOCRATS CAN'T BRING PEACE EVEN TO THEIR OWN CITIES  Students for Trump Turning Point Action   ,0,0,0,0,0,0,0,0,1
x_1002576413539378,"Social Security is a promise. You’ve paid for it. Biden will protect it.  Our seniors Social Security is a sacred obligation. They paid for the current president is threatening to break that promise. If I'm your president, we're going to protect Social Security and Medicare you have my word. Independence USA Independence USA PAC www.independenceusapac.org Protect Social Security Vote for Joe Biden",0,0,0,0,0,0,0,1,1
x_1031549747275031,"It's time for leaders who work for the people. Joe Biden and Kamala Harris are ready to get to work to contain COVID, create jobs, and make health care affordable. READY ON DAY ONE PAID FOR B.BY PROOK.COM. USA NOT ACTION. AUTHORIZED BY OR AND COLOR OF CHANGE PAC.  Color Of Change PAC Priorities USA Action and Color of Change PAC. (202) 455-8428. (646) 395-3711. Not authorized by any candidate or candidate's committee. trumpcrisis.votingwhileblack.com Ready To Fight For Us We need Joe Biden.",0,0,0,0,0,0,0,1,1
x_2575969512695263,"👀 Did you see? When asked about his failure to pass a COVID stimulus bill, Mitch McConnell LAUGHED.  Mitch McConnell’s disregard for the American People is DISGUSTING! So we’re sprinting to raise $100,000 *this week* to DESTROY McConnell and flip the Senate blue. If we fall short, we’ll lose our BEST chance to END his career for good! So PLEASE don’t wait -- donate $10 now >>  House passed a bill in May and and thus the Senate went on vacation. I mean you just don't know that you negotiate Center. It is a national crisis. Democratic Strategy Institute Democratic Strategy Institute secure.actblue.com [LAST CHANCE] 4X-MATCH ACTIVE $100,000 Needed THIS WEEK",1,0,0,0,0,0,0,0,0
x_1136223710112653,"Election Day is November 3rd. Make sure you have a plan to vote on or before Election Day. Vote for Xochitl Torres Small! ELECTION DAY NOVEMBER 3RD  Xochitl for Congress Xochitl for New Mexico nmdemocrats.org Vote On or Before November 3rd For more information, contact your county clerk. Click here to find your county clerk.",0,0,0,1,0,0,0,1,1
x_1000767543769795,"You couldn’t make up a more high stakes scenario than this. By all accounts, our race—which could decide who controls the Senate—is historically close. The issues we care deeply about, including some of our most basic Democratic values, are all on the ballot in this election.   With so much on the line, we can’t afford to have anyone on the sidelines. Every dollar matters in a race this close, and when this election is over in just a few weeks, you won’t want to look back and wish you’d done more. So please chip in $5, $10, whatever you can to help us turn the tide.  Team Steve Bullock, and I've got some news for you every pull. We've seen this week shows us to tistical e, tied with our opponent, which is a few days left for the election day and millions of dollars still pouring in from outside groups. I need your help to pull ahead. Montanans are voting as we speak. I'd really appreciate it. If you could give a donation of any kind to our campaign today. Thanks so much for all that you do. Steve Bullock MONTANANS FOR BULLOCK secure.actblue.com Help Break The Tie We need your support.",1,0,0,0,0,0,0,0,0
x_1031623457258691,"Kelly Rose is passionate about ending gerrymandering, increasing healthcare access, and ensuring equal rights for all. ENDORSED BY ASIAN AMERICAN ADVOCACY FUND Paid for by the Asian American Advocacy Fund d Independent Committee, and not authorized by any candidate or campaign committee.  Asian American Advocacy Fund Asian American Advocacy Fund asianamericanadvocacyfund.org Vote Kelly Rose State Senate District 17",0,0,0,0,0,0,0,1,1
x_1016791478744108,"In addition to adding jobs through a focus on clean energy, Biden’s plan would increase taxes on the wealthiest Americans. People making less than $400,000 a year—the vast majority of Americans—would not pay any more in taxes. But their expenditures on things like health care could go down. and hed nor the  Courier Courier Newsroom, Inc. couriernewsroom.com Trump Claims the Stock Market Is the Economy, Again. Experts Say Biden’s Plan Is Better for American Workers. In Tuesday night's debate, President Trump continued to claim that the stock market would save the country. Meanwhile, economists say Biden and Democrats would be better for jobs.",0,0,0,0,0,0,0,0,1
x_1015329702252595,"Tom Fabricio is running for House District 103 because he believes we must strengthen the American Dream and preserve it as a reality for future generations.  Tom is active throughout the community, from planning and zoning to public parks. He received Hands On Miami’s Volunteer Leader of the Year Award for his work with inner city and at-risk youth groups. He attended school at Hialeah-Miami Lakes Senior High and is now an attorney, where he works to protect small businesses and consumers. Most importantly, he’s a proud husband and father of two daughters.  ✅ Create Opportunity: Less red tape, lower taxes. ✅ Support Seniors: Relief from high taxes on fixed incomes. ✅ Education: Effective education for both youth and adults. ✅ Jobs: Workforce training for those who want to work. ✅ Enhance Our Quality of Life: ✅ Smarter development, less traffic, public transportation. ✅ Blasting: Legislation to counter the negative effects of blasting in our community. ""1 treat my community like my family 1 will be there -Tom always for you."" TOM FABRICIO FOR STATE REPRESENTATIVE  Tom Fabricio For State Representative Tom Fabricio for State Representative   ",0,0,0,0,0,0,0,1,1
x_650199052272852,"Ken Morse's worldview is rooted in community. But he sees that state, national and global affairs influence our rural communities. Now he's devoting his sense of community ethics to higher levels of political activity.   Ken Morse for Maine House Kenneth H Morse kenmorse.org Elect Ken Morse for State Rep Norway, Sweden, Waterford, & West Paris",0,0,0,0,0,0,0,1,1
x_615025839187522,"Radical liberal M. J. Hegar supports violent felons voting and would consider abolishing ICE, undermining the rule of law.  Liberal, MJ Hagar has some radical views on law enforcement abolishing. I still considered violent felons voting. She supports all while restricting Your Gun - MJ hegar. We just can't trust her judgment. Hard Left Hegar TEXANS FOR A CONSERVATIVE MAJORITY www.hardlefthegar.com Hard Left M.J. Hegar M. J. Hegar has some radical views on law enforcement.",0,0,0,0,0,0,0,1,1
x_1616553748519562,ALERT: Trump endorsed football star Burgess Owens is going to speak at the RNC this week and you need to take a stand before he takes the stage! Step up HERE: TAKE THE HOUSE MAJORITY BACK NOW Stand with Football Star Burgess Owens DONATE TODAY Paid for by Leadership not candidate  Congressional Leadership Fund CONGRESSIONAL LEADERSHIP FUND secure.winred.com DONATE NOW! WinRed - Our technology changes how conservative & center-right groups fundraise online. Join now to start winning in 2020!,1,0,0,0,0,0,0,0,0
x_2108152489309233,"The mainstream media doesn't want your children to know the truth about President Trump and his achievements in office. That's why we created The Kids Guide to President Trump, and that's why we're making it free. It's part of a special free gift bundle that also includes the ""Great Again"" video lesson and a very special issue of the new EverBright Kids magazine. To get your free bundle, just visit trumpbundle.thekidsguide.com/gen.html. August 2020 :KiDSPA EVERBRIGHT th GUIDE to PRESIDENT K.L.S. TRUMP AMERICA BLASTS! OFF! Cape Ourcateway Canaveral to outer space Neil Armstrong 3FREE GIFTS FREE (just cover s&p) HOLY BIBLE  The Kids Guide The Kids Guide trumpbundle.thekidsguide.com Get this FREE Kids Guide bundle while supplies last!  ",0,0,1,0,0,0,0,1,0
x_3673725739345994,"The day was filled with Admiration for Trump. PERFECT Love GARZEL Payed - CONDI FATHER BUSINESS O APPLE STATE TRUMP PENCE KEEP AMERICA GREAT! IOTECT TAXPAYERS AND JEFEND THE CONSTITUTION KEEP AMERICA SAFE AND SE 2020 f APPROVITES W PLUCA HAVRO DANS ©,M PERF GAR Bedius nes AKO FATHER BUSINE APPLE est MAURO SARZA PROTECT TAX DEFEND THE KEEP AMERIC METICAL f,omen OR TRUMP- WOMEN FR TEXT EMPOWER TO 88022 W M,MAURO GARZA TACT 400 FA IESS OWNER NATIVE TEXAN REGISTER TO MAZE CH V E HERE MAURO GARZA CONGRESS MAURO GARZA TRUMP PENCE KEEP AMERICA GREAT! 2020 AND STOP AND SECURITY,MAURO GARZA TA FA ESS OWNER NATIVE TEXAN REGISTER TO GARD - V E HERE Y MAURO DAILYA CONGRESS MAURO GARZA TRUMP PENCE KEEP AMERICA GREAT! 2020 AND ITION SEOUL,ORANGE WIRELESS adidas YOU ORA Piglet Bodles 210-306-6386 - MAC GLAS COLOMBI 2013 GARZA MAURO GARZA NGRESS  Adam Salyer Republican running for House State Rep District 118 State Representative District 118   ",0,0,0,0,0,0,0,0,0
x_1047952345654241,"Susan Collins is the only candidate in this race who has raised taxes on middle class Mainers.  Watch the video.  Susan Collins thinks if she repeats the same lie, long enough, eventually you'll believe it. But only one candidate has raised taxes on middle-class mainers. That's Susan Collins, Susan, Collins. She's not for you anymore. Sara Gideon SARA GIDEON FOR MAINE collinshaschanged.com Susan Collins Raised Taxes on Middle Class Mainers ",0,0,0,0,0,0,0,1,1
x_389802712029871,"🤩 What a special young man running for Congress in Oregon's 4th Congressional District. Thank you for the support, Alek! This man is a true hero!  To learn more about Alek and his campaign, go to: https://www.alekfororegon.com  The momentum CONTINUES! Support my campaign today! https://secure.anedot.com/friends-of-anna-kasachev/donate  #woodburnoregon #salemoregon #gervaisoregon  Hi, I'm Alex skarlatos. I just wanted to let everybody know out there that we have a great candidate and a cast of shed. And please do whatever you can to support her volunteer for a campaign and donate. We need all the help we can get 21. Anna Kasachev Friends of Anna Kasachev   ",1,0,0,0,0,0,0,1,1
x_1006730079772785,"[True Americans] Celebrate America's 45th President With This 1 oz. Pure Silver American Eagle Coin. The American Silver Eagle Dollar coin is genuine legal tender struck by the U.S. Mint. It is minted in one full ounce of .999 PURE SILVER and measures a massive 40.6mm in diameter.   To keep your coin safe and in peak condition, each coin is showcased in a deluxe black felt coin display gift box, as shown.  ✅ Genuine U.S. Legal Tender Coin. ✅ Authentic U.S. 2017 American Silver Eagle. ✅ High-Definition Colorization Process. ✅ Coin is minted in one full ounce of .999 PURE SILVER.  🇺🇸 Made In The USA  Order yours today by clicking on the image or [Learn More] button below right now... loz Pure Silver Trump Coin OF THE APRESIDENT UNITED STATES 1 STATES CASE FELT ATER DONALD TRUMP 2017 102. FINE DOLL loz of PURE SILVER  Proud Patriots Proud Patriots proudpatriots.com Be The First To Own This 1oz Silver Trump Coin Limited Edition '45th President' 1oz Pure Silver Eagle Coin. Made in the USA by US workers.",0,0,1,0,0,0,0,0,0
x_1219261381781088,"Pack up. Go home. We're done... We have no ideas left! After we asked you so many times, we were sure we'd hit our goal to defeat Mitch McConnell and Elect Amy McGrath... But as of right now, we’re still $49,204 short of our goal. YIKES!  So now, we're begging you (we don't have any other choice) to help us DESTROY McConnell and take back the Senate. Make a 500%-Matched Donation NOW: PREDICTION: MCCONNELL LOSS WOULD SHATTER REPUBLICAN MAJORITY ALL GIFTS 500%-MATCHED DONATE $10 NOW  Progressive Takeover PROGRESSIVE TAKEOVER secure.actblue.com Mitch McConnell TUMBLES [YOU MUST DONATE]",1,0,0,0,0,0,0,0,0
x_327957988485627,"Cunningham: ""What’s on that ballot is the question of whether we will build a society where the voices in the voting booth will be loudest.”  I believe in a raising wages. I've been campaigning on raising the minimum wage to $15 an hour. It should be a living wage every Community. I've worked I want to work to make sure that all Americans have quality and affordable healthcare. Cardinal & Pine Courier Newsroom, Inc. cardinalpine.com WATCH: Cal Cunningham Supports Raising Min Wage & Affordable Health Care ",0,0,0,0,0,0,0,1,1
x_1004273850068035,"President Obama has endorsed Raphael Warnock and Jon Ossoff for the U.S. Senate because they will protect Obamacare and Georgians with pre-existing conditions.  President Obama knows who will get the job done for Georgia and he's endorsed Jonathan Raphael Warren up when healthcare costs are out of control and our families are under threat from coronavirus. They will fight for the healthcare that every Georgian can afford. Majority Forward MAJORITY FORWARD www.majorityforward.com Raphael Warnock and Jon Ossoff, endorsed by President Obama ",0,0,0,0,0,0,0,1,1
x_1038012273297914,Sara Gideon attacks bipartisan programs that help small businesses. She is ineffective and a risky choice for Maine. Learn more. SARA GIDEON Ineffective Hyper-partisan HYPOCRITE A risky choice LEARN WHY Paid for by the NRSC and not authorized by any candidate or candidate's committee  Sara Gideon Facts the NRSC and not authorized by any candidate or candidate's committee. saragideonfacts.com Gideon | Ineffective & Risky   ,0,0,0,0,0,0,0,1,1
x_1313793152303618,Eugene DePasquale is a  champion of all animals and we’re proud to endorse him. Vote to elect Eugene DePasquale to Congress.  Eugene dipasquale has a proven record of fighting to keep us our pets wildlife and all animals safe in the state house and as auditor-general dipasquale advocated for laws and policies to positively affect the welfare and habitats of all animals. That's why the is endorsed by an organization. We trust the Humane Society legislative fund have your voice heard in this election join us in voting for your Gene dipasquale for Congress. Humane Society Legislative Fund Humane Society Legislative Fund Elections.hslf.org Elect Eugene DePasquale Vote on or before Nov. 3.,0,0,0,1,0,0,0,1,1
x_1001810353639137,John Kennedy here. Chuck Schumer only needs 4 seats to take control in November and we can’t let that happen. Chip in today to protect our Senate Majority.  Senator John Kennedy here. I need your help. I need your help to stop a Blue Wave in November Schumer needs only four seats to take our Senate majority and you won't like the America that we live in then.  Please please chip in five bucks or 10 bucks 15 bucks right now to help defend President Trump's Senate majority. NRSC NRSC secure.winred.com Protect Trump’s Senate Majority >> We need your help!,1,0,0,0,0,0,0,0,0
x_1340450566298192,Liberal Harley Rouda = Higher Taxes   Tax Cheat Harley Rouda Michelle Steel for Congress conartistcongressman.com  ,0,0,0,0,0,0,0,1,1
x_2808223466127693,"ATTENTION COLORADO: In 2016, Trump slipped into the White House despite losing by millions of votes. To make sure something like this never happens again and the candidate who earns the most votes wins the White House, vote YES on Prop. 113, the National Popular Vote by November 3rd. TRUMP WOULD NOT HAVE WON UNDER A NATIONAL POPULAR VOTE YES ON VOTE 113 BY NATIONAL NOV. POPULAR 3RD VOTE  Mi Familia Vota Mi Familia Vota yesonnationalpopularvote.com Want to ensure your vote matters? Learn more about Prop. 113 in Colorado.",0,0,0,1,0,0,0,1,1
x_2783290605291804,"Donald Trump is COLLAPSING. So Democrats have a once-in-a-lifetime opportunity to wipe Republicans off the map. We can END The Republican Party for good!   BUT: we’re behind on our strict $400,000 goal. If we fall short, our dreams of a Democratic Takeover will be OVER. So generous donors are 500%-Matching all donations until midnight. Do NOT delay, rush $10 (500%-Matched) NOW >> HURRY 500%-MATCH EXPIRING SUSAN COLLINS MAINE STEVE MONTANA DAINES JIM JORDAN OHIO DEVIN NUNES CALIF MITCH MCCONNELL FORNIA KENTUCKY LINDARY ORAHAM JOHN CORNYN TEXAS MATT GARTZ FLORIDA ALL GIFTS 500%-MATCHED TO END THE REPUBLICAN PARTY 500%-MATCH $10 PHOTO. GAGE SKIDMORE IFUCKR-EDITEDE  Stop Republicans Stop Republicans secure.actblue.com FINAL NOTICE: YOU MUST DONATE [500%-MATCH EXPIRING →}",1,0,0,0,0,0,0,0,0
x_1003511873449264,"CONGRATULATIONS, JUDGE AMY CONEY BARRETT!  Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President Trump is committed to seeing her Supreme Court confirmation through.  Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again.  Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country.   Donald J. Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE winred.com SUPPORT JUDGE AMY CONEY BARRETT DONATE NOW>>>",1,0,0,0,0,0,0,0,0
