DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
0,1,0,0,0,0,0,1,1,x_856815618621254
1,0,0,0,0,0,0,0,0,x_2767726160223087
0,0,1,0,0,0,0,0,0,x_1021057131657956
0,0,0,0,0,0,0,0,1,CR04206360419876470785
0,0,0,0,0,0,0,0,1,CR14583752923210055681
0,0,0,0,0,0,0,1,1,x_629149928746742
0,0,0,1,0,0,0,1,0,x_401434956358664
0,0,0,0,0,0,0,1,1,x_849422300382077
1,0,0,0,0,0,0,0,0,x_1273390437049779
1,0,0,0,0,0,0,0,0,x_1028480434278191
0,0,0,0,0,0,0,1,1,x_505780418841791
0,0,0,1,0,0,0,1,1,x_437037475698530
1,0,0,0,0,0,0,0,0,x_1269716970060472
0,0,0,0,0,0,0,0,1,x_3841620479200591
0,0,0,0,0,0,0,0,0,x_1274022186283201
0,0,0,0,0,0,0,1,1,x_3674875536072795
0,0,0,1,0,0,0,1,1,x_449023614000604
0,0,0,1,0,0,0,1,1,x_8570112699712787
0,0,0,1,0,0,0,1,1,x_361723311910701
0,0,0,0,0,0,0,0,1,CR01025945520964632577
0,0,0,0,0,0,0,1,1,x_5673695872692226
0,0,0,1,0,0,0,0,0,x_773552583881873
1,0,0,0,0,0,0,0,0,x_1228748614581006
0,0,0,0,0,0,0,1,1,x_638578961154660
1,0,0,0,0,0,0,1,1,x_2061310107337661
0,0,0,1,0,0,0,1,1,x_1093611764631608
0,0,0,0,0,0,0,1,1,x_1004603673367979
0,0,0,1,0,0,0,0,1,CR13861006495337938945
0,0,0,0,0,0,0,1,1,x_1149057379025900
0,0,0,1,0,0,0,0,1,x_515004897199753
0,0,0,1,0,0,0,1,1,x_1081407725626894
0,0,0,0,0,0,0,1,1,x_1220797278699374
0,0,0,1,0,0,0,0,0,x_611521617320090
0,0,0,0,0,0,0,1,1,x_1090735698008675
1,0,0,0,0,0,0,0,0,x_1267669010237756
0,0,0,0,0,0,0,1,1,x_2982727495160054
1,0,0,0,0,0,0,0,0,x_1020198691727140
0,0,0,0,0,0,0,1,1,x_1088344341617408
0,0,0,1,0,0,0,0,1,x_1723668211342863
1,0,0,0,0,0,0,0,0,x_1011530282629530
0,0,0,0,0,0,0,1,1,x_511724728166580
0,0,0,0,0,0,0,1,1,x_2735256160076558
0,0,0,0,0,0,0,0,1,x_263354874987468
1,0,0,0,0,0,0,0,0,x_2692891807662122
0,0,0,0,0,0,0,1,0,x_1546228415568526
0,0,0,1,0,1,0,0,0,x_368957094158029
0,0,0,1,0,0,0,1,1,x_805936927360348
0,0,0,0,0,0,0,0,1,CR05598521361036214273
1,0,0,0,0,0,0,0,0,x_1026160444499304
1,0,0,0,0,0,0,0,0,x_1260437400990006
0,0,0,0,0,0,0,1,1,x_913408302402203
0,0,0,1,0,0,0,0,1,x_800821117638202
0,0,0,0,0,0,0,1,1,x_1293227798136355
0,0,0,0,0,0,0,1,1,x_1646418519251958
0,0,0,1,0,0,0,1,1,x_1182335826182818
0,0,0,0,0,0,0,1,1,x_8251678951570355
0,0,0,0,0,0,0,1,1,x_856029148715165
0,0,0,1,0,0,0,1,1,x_816597072859467
0,0,0,0,0,0,0,1,1,x_1522433571540068
0,0,0,1,0,0,0,1,1,x_1280091819018008
0,0,0,0,0,0,0,1,1,x_519039350065436
0,0,0,0,0,0,0,0,1,CR12839348038929481729
1,0,0,0,0,0,0,0,0,x_1158308701179578
0,0,0,0,0,0,0,1,1,x_453497647695944
0,0,0,0,0,0,0,1,1,x_1779540085540208
0,0,1,0,0,0,0,1,0,x_1029052367537549
1,0,0,0,0,0,0,0,0,x_1670435579784462
0,0,0,0,0,0,0,1,1,x_765483970702997
0,0,0,0,0,0,0,1,1,x_1277890769674452
0,0,0,0,0,0,0,0,1,x_382356169424872
0,0,1,0,0,0,0,0,0,x_1010476602734929
1,0,0,0,0,0,0,0,0,x_787180225444851
0,0,0,0,0,0,1,0,0,x_267227041049554
0,1,0,0,0,0,0,1,0,x_2808541419364912
0,0,0,0,0,0,0,1,0,x_546212740605115
0,0,0,0,0,0,0,0,1,x_543833676451004
1,0,0,0,0,0,0,0,0,x_1025732047878983
0,0,0,0,0,0,0,1,1,x_382548699819960
0,0,0,0,0,0,0,0,1,x_1395589230973230
0,0,0,0,0,0,0,1,1,x_2577118169246598
0,0,0,1,0,0,0,1,1,x_1029865357475669
0,0,0,0,0,0,0,0,1,CR00286013777889984513
0,0,0,0,0,0,0,1,1,x_545874143977331
0,0,0,0,0,0,0,0,0,CR14268256857712754689
0,0,0,0,0,0,0,1,1,x_343177883461595
0,0,0,0,0,0,0,1,1,x_1002243756938688
0,0,0,0,0,0,0,1,1,x_2667254073525007
1,0,0,0,0,1,0,0,1,x_514982713380392
1,0,0,0,0,0,0,0,0,x_1003968500064870
0,0,0,0,0,0,0,1,1,x_487095857558180
1,0,0,0,0,0,0,0,0,x_785461982513829
0,0,0,0,0,0,0,1,1,x_1193586921042203
0,0,0,1,0,0,1,0,0,x_1010378559437413
0,0,0,0,0,0,0,0,1,CR14770656156036628481
0,0,0,1,0,0,0,1,1,x_3280888392122869
0,0,0,1,0,0,0,1,1,x_457984399766093
0,0,0,0,0,0,0,1,1,x_5282282038564549
0,0,0,0,0,0,0,1,1,x_543717684224581
0,0,0,0,0,0,0,0,1,CR03409290356041187329
0,0,0,1,0,0,0,1,1,x_388169500173025
0,0,0,0,0,0,1,0,0,CR18165926295714660353
0,0,0,0,0,0,0,1,1,x_895268664767541
0,0,0,0,0,0,0,1,1,x_1009207512877412
0,0,0,0,0,0,0,1,1,x_1185448265184423
0,0,0,0,0,0,0,1,1,x_266033847981164
0,0,0,0,0,0,0,0,1,x_1740558162971142
0,0,0,1,0,0,0,1,1,x_3670790896289453
0,0,0,1,0,0,0,1,1,x_3610076539011636
0,0,0,0,0,0,0,1,1,x_556073070151445
0,0,0,0,0,0,0,1,1,x_1075122166237731
0,0,0,0,0,0,0,1,1,CR04484929937110728705
0,0,0,0,0,0,0,1,1,x_345288453493528
0,0,0,0,0,0,0,0,1,CR03660424309383364609
0,0,0,0,0,0,0,1,1,x_1017452305366471
1,0,0,0,0,0,0,0,0,x_819206516089685
0,0,0,0,0,0,0,1,1,x_423927979940927
1,0,0,0,0,0,0,0,0,x_1176005866119181
1,0,0,0,0,0,0,0,0,CR10312070534707281921
0,0,0,1,0,0,0,1,1,x_1301704860993640
1,0,0,0,0,0,0,0,0,x_561465189753334
0,0,0,0,0,0,0,0,1,CR12484946029361233921
1,0,0,0,0,0,0,0,0,x_1219957131690258
0,0,0,0,0,0,1,0,0,x_1002897576821206
0,0,0,0,0,0,0,1,1,x_3268506573228541
0,0,0,0,0,0,0,1,1,x_1007760156336792
0,0,0,0,0,0,0,0,1,CR13290004045172310017
0,0,0,0,0,0,0,0,0,CR00238630324290977793
0,0,0,0,0,0,0,0,1,CR10368086752312164353
0,0,0,1,0,0,0,1,1,x_266883348084055
0,0,0,0,0,0,1,0,0,x_1003663436744036
0,0,0,0,0,0,0,0,1,CR13526611525766217729
0,0,0,0,0,0,0,0,0,x_616675216499437
0,0,0,0,0,0,0,0,1,x_423906503138179
0,0,0,0,0,0,0,1,1,x_1027099407720915
0,0,0,1,0,0,0,1,1,x_871784897319199
0,0,0,0,0,0,0,0,1,CR02481999031274831873
1,0,0,0,0,0,0,0,0,x_1441034402747780
0,0,0,1,0,0,0,0,1,x_5614114328680202
0,0,0,0,0,0,0,1,1,x_632285385212247
0,0,0,1,0,0,0,1,1,x_1151855681879249
0,0,0,0,0,0,0,1,1,x_1279411892407971
0,0,0,0,0,0,0,1,1,x_634662394996758
1,0,0,0,0,0,0,0,0,x_1005359281247834
0,0,0,0,0,0,0,0,1,CR13289188482422407169
1,0,0,0,0,0,0,0,0,x_1001475026993018
0,0,0,1,0,0,0,1,1,x_5257529977688930
0,0,0,0,0,0,0,0,1,CR10304994627626729473
0,0,0,0,0,0,0,0,1,CR06858942117490720769
0,0,0,0,0,0,0,0,1,CR10442306037749907457
0,0,0,1,0,0,0,1,1,x_3282937828502022
0,0,0,0,0,0,0,0,1,x_638089101260912
1,0,0,0,0,0,0,0,0,x_1522270621979805
0,0,0,0,0,0,0,0,1,x_666022854043242
0,0,0,0,0,0,0,1,1,x_625341989083014
0,0,1,0,0,0,0,0,0,x_1002850190135998
0,0,0,0,0,0,0,0,1,CR03709675833237962753
0,0,0,1,0,0,0,1,1,x_1070328461222890
0,0,0,1,0,0,0,1,1,x_506252791363624
1,0,0,0,0,0,0,0,0,x_443609781149268
1,0,0,0,0,0,0,0,0,x_464077312484316
1,0,0,0,0,0,0,0,0,x_1228650397923537
1,0,0,0,0,0,0,0,0,x_1172526076481609
0,0,0,0,0,0,0,1,1,x_2362905227189696
1,0,0,0,0,0,0,0,0,x_242907050427106
0,0,0,0,0,0,0,1,1,x_1457140424675456
0,0,0,0,0,0,0,0,1,CR10523090455577493505
0,1,0,0,0,0,0,1,1,x_1062114840875025
0,0,0,0,0,0,0,1,1,x_1057715876031470
1,0,0,0,0,0,0,0,0,x_1082689056550304
1,0,0,0,0,0,0,0,0,x_391539899836064
0,0,0,0,0,0,0,1,1,x_1211847465857983
1,0,0,0,0,0,0,0,0,x_469176459266333
1,0,0,0,0,0,0,0,0,x_1286666635431920
0,0,0,0,0,0,0,1,1,x_1100091167091545
0,0,0,0,0,0,0,0,0,CR09748297047076765697
0,0,0,0,0,0,1,0,0,x_1012444369190120
0,0,0,1,0,0,0,1,1,x_802882276937521
0,0,0,0,0,0,1,0,0,x_1108428832888689
0,0,0,0,0,0,0,0,1,x_1852900078383840
0,0,0,0,0,0,0,1,1,x_3550136445053830
0,0,0,0,0,0,0,1,1,CR04285060988291514369
1,0,0,0,0,0,0,0,0,x_274128647153562
0,0,0,0,0,0,0,0,1,CR02196191480534532097
0,0,0,0,0,0,0,1,1,x_1215103675638592
0,0,0,0,0,0,0,1,1,x_1162710014600484
0,0,0,0,0,0,0,1,1,x_431151292486137
0,0,0,1,0,0,0,1,1,x_562170492999236
0,0,0,0,0,0,0,1,1,x_6649237611771672
0,0,0,0,1,0,0,1,0,x_862681388429208
0,0,0,0,0,0,0,1,0,x_516533290996221
0,0,0,0,0,0,0,1,1,x_765414917906085
0,0,0,0,0,0,0,0,0,x_484684599133751
0,0,0,0,0,0,0,1,1,x_465244661927544
0,0,0,0,0,0,0,0,1,CR04188473564715810817
0,0,0,0,0,0,0,1,1,x_1081130482306303
0,0,0,0,0,0,0,1,1,x_8169451999792944
0,0,0,0,0,0,0,1,1,x_790218748906024
0,0,0,1,0,0,0,1,1,x_1159752078297287
0,0,0,0,0,0,0,1,1,x_2751473208401414
0,0,0,0,0,0,0,1,1,CR03888168076989956097
0,0,0,0,0,0,0,0,1,CR12330811816455176193
0,0,0,0,0,0,0,1,1,x_1070169657852668
0,0,0,1,0,0,0,1,1,x_867220122270466
0,0,0,0,0,0,0,1,1,x_959260875462741
0,0,0,0,0,0,0,0,1,CR07102449858182643713
0,0,0,1,0,0,0,1,1,x_1073765176674625
0,0,0,0,0,0,0,0,0,x_1014254405662474
0,0,0,1,0,0,0,1,1,x_506240622268061
0,0,0,1,0,0,1,0,1,x_1000163177074548
0,0,0,0,0,0,0,0,1,x_1464959584187968
0,0,0,0,0,0,0,0,0,x_3372333986386434
1,0,0,0,0,0,0,0,0,x_864274058418005
0,0,0,0,0,0,0,1,1,x_1147104579016386
0,0,0,0,0,0,0,1,1,x_485171354480533
0,0,0,1,0,0,0,0,1,x_511121447105776
0,0,0,0,0,0,0,1,1,CR08478871840146587649
0,0,0,0,0,0,0,0,1,CR11923745209961152513
0,0,0,1,0,0,0,1,1,x_1929992293876915
0,0,0,0,0,0,0,0,1,CR01912262118992773121
0,0,0,1,0,0,0,1,1,x_413223864120629
0,0,0,0,0,0,0,1,1,x_812837799938438
0,0,0,0,0,0,0,0,1,CR12656559676830253057
0,0,0,0,0,0,0,1,1,x_1016142675476481
0,0,0,0,0,0,0,1,1,x_1237448716823990
0,0,0,0,0,0,0,1,1,x_1272767856879128
0,0,0,0,0,0,1,0,0,x_1495367137324473
0,0,0,0,0,0,0,1,1,x_1120171611712789
0,0,0,0,0,0,0,1,1,x_347682353044792
0,0,0,1,0,0,0,0,0,CR17393957584125296641
0,0,0,0,0,0,0,1,1,x_675752237191006
0,0,0,1,0,0,0,1,1,x_375910410221620
1,0,0,1,0,0,0,0,1,x_727569534638101
1,0,0,0,0,0,0,0,0,x_292640727277271
1,0,0,0,0,0,0,0,0,x_457254576331290
0,0,0,0,0,0,0,1,1,x_1351924181669552
0,0,0,1,0,0,0,0,1,x_1000144803784988
0,0,0,0,0,0,0,0,1,CR05145389254607634433
0,0,0,1,0,0,0,1,1,x_850319326349519
0,0,0,0,0,0,0,0,1,CR00176647830176268289
0,0,0,0,0,0,0,0,1,x_1011903295947994
0,0,0,0,0,0,0,1,1,x_510576960977109
0,0,0,0,0,0,1,0,0,x_783192829422014
0,0,0,1,0,0,0,1,1,x_1220019171714765
1,0,0,0,0,0,0,0,0,x_243992897043211
0,0,0,0,0,0,0,1,1,x_856085243339144
1,0,0,0,0,0,0,0,0,x_780813679736463
0,0,0,1,0,0,0,1,1,x_524096469218596
0,0,1,0,0,0,0,0,0,x_3846331595395074
0,0,0,0,0,0,0,1,1,x_644052530548857
0,0,0,1,0,0,0,1,1,x_701091380883612
1,0,0,0,0,0,0,0,0,x_567027445763682
0,0,0,1,0,0,1,0,1,x_1227188187637136
0,0,0,1,0,0,0,1,0,x_559202786765477
0,0,0,0,0,0,0,0,1,x_306922124073071
0,0,0,0,0,0,0,0,0,CR09286837514457317377
1,0,0,0,0,0,0,0,0,x_1835760246758916
1,0,0,0,0,0,0,0,0,x_1039625669801099
0,0,0,0,0,0,0,1,1,x_744095416315904
0,0,0,1,0,0,0,1,1,x_789036245632930
0,0,0,0,0,0,0,0,1,CR15279009859580723201
0,0,0,0,0,0,0,0,1,CR07316579197936205825
0,0,0,0,0,0,0,0,1,CR15400809909415051265
0,0,0,0,0,0,0,1,1,x_497873708925324
0,0,0,0,0,0,0,1,1,x_1048400318924445
0,0,0,0,0,0,0,1,1,x_445003211890454
0,0,0,1,0,0,0,1,1,x_661714415553395
0,0,0,0,0,0,0,1,1,x_884199276580524
0,0,0,0,0,0,0,1,1,x_1438811319975028
0,0,0,0,0,0,0,0,1,CR02604553397625421825
0,0,0,0,0,0,0,0,1,CR06455719867503869953
0,0,0,0,0,0,0,1,1,x_1015204112285416
0,0,0,0,0,0,1,0,0,x_1008970946218659
0,0,0,0,0,1,0,0,0,x_3051033388338987
0,0,0,0,0,0,0,1,1,x_343092687034972
0,0,0,0,0,0,0,1,1,x_339734477095149
0,0,0,0,0,0,0,1,1,x_261226965321109
0,0,0,1,0,0,0,0,1,CR01933261416693760001
0,0,0,0,0,0,1,0,0,x_231994561557418
0,0,0,0,0,0,0,0,1,CR01280333478969212929
0,0,0,1,0,0,0,1,1,x_2058722677631579
0,0,0,0,0,0,0,0,1,CR02864252546547974145
1,0,0,1,0,0,0,0,0,x_1040867659682698
0,0,0,1,0,0,0,1,1,x_1033122864071514
0,0,0,0,0,0,0,1,1,x_2472473896225953
0,0,1,0,0,0,0,1,0,x_251083546108695
0,0,0,1,0,0,0,1,1,x_1055526636108610
1,0,0,0,0,0,0,0,1,x_1006852403133637
1,0,0,0,0,0,0,0,0,x_1050819033412601
0,0,0,0,0,0,0,0,1,x_3496194957100118
0,0,0,0,0,0,0,1,1,x_453151086762060
0,0,0,0,0,0,0,0,1,x_263448894992531
0,0,0,0,0,0,0,0,1,x_1483797325465041
0,0,0,0,0,0,0,1,1,x_1035023070530079
0,0,0,0,0,0,0,0,1,CR00946649790341447681
0,0,0,1,0,0,0,0,1,x_985540158591205
0,0,0,1,0,0,0,1,1,x_417680135907095
0,0,0,0,0,0,0,0,1,CR02455561600602472449
0,0,0,0,0,0,0,0,1,CR09795821238164127745
0,0,0,0,0,0,0,0,0,CR05312413592081924097
0,1,0,0,0,0,0,1,1,x_449274103845284
1,0,0,1,0,0,0,0,0,x_517650116904993
0,1,0,0,0,0,0,1,0,x_564205728794789
1,0,0,0,0,0,0,0,0,x_1006153026566889
0,0,0,0,0,1,0,0,0,x_467574685168461
0,0,0,0,0,0,0,0,1,CR07226152063133024257
0,1,0,0,0,0,0,1,1,x_2711781149084829
1,0,0,0,0,0,0,0,0,x_1583859099180272
0,0,0,0,0,0,0,1,1,x_1472094176313654
1,0,0,0,0,0,0,0,0,x_1008730132965073
0,0,0,0,0,0,0,1,1,x_373364892515069
1,0,0,0,0,0,0,0,0,x_1517054582381660
0,0,0,0,0,0,0,0,1,CR10169889885800890369
0,0,0,1,0,0,1,0,1,x_1457370167794164
0,0,0,0,0,0,0,1,1,x_1676534009395926
0,0,0,0,0,0,0,1,1,x_629563471770120
0,0,0,0,0,0,0,1,1,x_420264020089281
0,0,0,0,0,1,0,0,0,x_302831121083647
0,0,0,0,0,0,0,1,1,x_329672418344229
0,0,0,0,0,0,0,1,1,x_1046123560387659
0,0,0,0,0,0,0,1,1,x_925247645025392
1,0,0,0,0,0,0,0,0,x_787003202570582
0,0,0,0,0,0,0,1,1,x_906277564762319
0,0,0,0,0,0,0,1,1,x_381096086249570
0,0,0,0,0,0,0,0,1,CR15691727990201253889
1,0,0,0,0,0,0,0,0,x_613775263579695
0,0,0,0,0,0,0,0,1,CR02961600832170098689
0,0,0,0,0,0,0,1,1,x_1217629955303441
0,0,0,1,0,0,0,1,1,x_697718811126299
1,0,0,0,0,0,0,0,0,x_951889316618739
1,0,0,0,0,0,0,0,0,x_632993978476321
0,0,0,0,0,1,0,0,0,x_1027255694400194
1,0,0,0,0,0,0,0,0,x_1518050648617670
0,0,0,1,0,0,0,1,1,x_629217375604193
0,0,0,0,0,0,0,1,1,x_1048616512230566
0,0,0,0,0,0,0,1,1,x_3194411107465448
1,0,0,0,0,0,0,0,0,CR05068803957585870849
1,0,0,0,0,0,0,0,0,x_1120155176135820
0,0,0,0,0,0,0,0,1,CR03699223325948510209
0,0,0,0,0,0,0,0,1,x_2670024653237327
0,0,0,0,0,0,1,0,0,x_1747604372277330
0,0,0,0,0,0,0,1,1,x_1034629153657542
0,0,0,0,0,0,0,0,1,CR13566346226726600705
0,0,0,0,0,0,0,1,1,x_1740000889487114
0,0,0,0,0,0,0,0,1,x_3901084486781547
0,0,0,0,0,0,1,0,0,x_2688743394718949
0,0,0,0,0,0,0,0,1,CR07095713700195074049
0,0,1,0,0,0,0,0,0,x_1137889523211368
0,0,0,0,1,0,0,1,1,x_465620253114569
0,0,0,1,0,0,0,1,1,x_645528163748283
1,0,0,0,0,0,0,0,0,x_2815753431859268
0,0,0,0,0,0,0,0,0,x_303169040766026
0,0,0,1,0,0,0,1,1,x_469191707375571
1,0,0,0,0,0,0,0,0,x_1985472784982229
0,0,0,0,0,0,0,1,0,x_846846203332486
0,0,0,0,0,0,0,1,1,x_1029803877469381
0,0,1,0,0,0,0,0,0,x_1033059240466747
0,0,0,1,0,0,0,1,1,x_655088339412946
0,0,0,0,0,0,0,0,1,CR08467475951880503297
0,0,0,1,0,0,0,1,1,x_818540325865626
0,0,0,0,0,0,0,1,0,x_1009069372874432
0,0,0,0,0,0,0,1,1,x_870639401826756
0,0,0,1,0,0,0,1,1,x_358248732086158
0,0,0,0,0,0,0,1,1,x_2280320325637367
0,0,0,1,0,0,0,1,1,x_1028559840915884
0,0,0,0,0,0,0,1,1,x_1240806683625494
0,0,0,0,0,0,0,0,1,CR07168908464134029313
0,0,0,0,0,0,0,1,1,x_1023852154746778
0,0,0,0,0,0,0,0,1,CR18318365388108201985
0,0,0,0,0,0,0,0,1,CR06221622022200360961
0,0,0,0,0,0,0,0,1,x_586348233247086
0,0,0,0,0,0,0,1,1,x_1170313224057892
1,0,0,0,0,0,0,0,0,x_3111107119200194
0,0,0,0,0,0,0,0,1,CR10700729203428425729
0,0,0,0,0,0,0,1,1,x_2767651863516534
0,0,0,0,0,0,0,1,1,x_1104656173537306
0,0,0,0,0,0,0,0,1,CR06935125903789785089
0,0,0,0,0,0,0,1,1,x_693277371568907
0,0,0,1,0,0,0,0,0,x_1008188246320670
1,0,0,0,0,0,0,0,0,x_497564836396338
1,0,0,0,0,0,0,0,0,x_834061107750409
0,0,0,0,0,0,0,0,1,CR04194140172767461377
0,0,0,0,0,0,0,0,1,x_465434599019149
1,0,0,0,0,0,0,0,0,x_1017138708749054
0,0,0,0,0,0,0,1,1,x_518377300130383
0,0,0,0,0,0,0,0,0,x_2765219237131735
0,0,0,0,0,0,0,0,1,x_5660474344069820
0,0,0,0,0,0,0,1,1,x_1734447510065393
0,0,0,0,0,0,0,1,1,x_351547342598326
0,0,0,0,0,0,0,0,1,CR05294491002793361409
0,1,0,0,0,0,0,0,0,x_669803857896386
0,0,0,1,0,0,0,1,1,x_1068371254947529
0,0,0,0,0,0,0,0,1,CR05555195105343700993
0,0,0,0,0,0,0,1,1,x_2911322518968076
0,0,0,1,0,0,0,1,1,x_1768143853558314
0,0,0,1,0,0,0,1,1,x_482746426972878
0,0,0,1,0,0,0,1,1,x_507894821226925
0,0,0,0,0,0,0,0,1,CR17317528056977424385
0,0,0,0,0,0,0,1,1,x_1254074704959746
0,0,0,1,0,0,0,1,1,x_1480544635468120
0,0,0,0,0,0,0,0,1,CR08725608296733474817
0,0,0,0,0,0,0,0,1,x_1854581951557419
0,0,0,1,0,0,1,0,1,x_1001678426998424
0,0,0,1,0,0,0,0,0,x_449599830570411
0,0,1,0,0,0,0,0,0,x_401227810903104
0,0,0,1,0,0,0,1,1,x_1672144719607488
0,0,0,0,0,0,0,1,1,x_1612504616313118
0,0,0,0,0,0,0,1,1,x_2865373487072080
0,0,0,0,0,0,0,0,1,x_1234458434064637
1,0,0,0,0,0,0,0,0,x_512878954561218
0,0,0,1,0,0,0,1,1,x_526556818852625
1,0,0,0,0,0,0,0,0,x_1309004502773556
0,0,0,0,0,0,0,1,1,x_1006018126575831
0,0,0,1,0,0,0,1,1,x_1948787728597814
1,0,0,0,0,0,0,0,0,x_3629573093961790
0,0,0,0,0,0,0,0,1,CR11256685163385454593
1,0,0,0,0,0,0,0,0,x_1074389253257261
0,0,0,0,0,0,0,0,1,x_381546619873340
0,0,0,0,0,0,0,1,1,x_348141743160874
0,0,0,0,0,0,0,1,1,x_1037890654500750
1,0,0,0,0,0,0,0,0,x_375477705184641
0,0,0,0,0,0,0,1,1,x_390110709034260
0,0,0,0,0,0,0,1,1,x_357962552059883
0,0,0,0,0,0,0,1,1,x_787681462555133
0,0,0,0,0,0,0,0,1,CR15241120688887562241
0,0,0,0,0,0,0,0,1,CR07094140299055726593
0,0,0,0,0,0,0,0,1,CR17729379274219061249
0,0,0,0,0,0,0,0,1,CR08909877099699896321
1,0,0,0,0,0,0,0,0,CR05920658476765282305
0,0,0,1,0,0,0,1,1,x_489518236464133
0,0,0,0,0,0,0,0,1,CR04647904498382012417
0,0,0,1,0,0,1,0,0,x_2665264733785893
0,0,0,0,0,0,0,0,1,CR06432952829983326209
0,0,0,0,0,0,0,0,1,x_857473488972114
0,0,0,0,0,0,0,1,1,x_655444538501662
0,0,0,1,0,0,0,0,0,x_1260638875145665
0,0,0,1,0,0,0,1,1,x_1729012924145798
0,0,0,0,0,1,0,0,0,x_404513548540365
1,0,0,0,0,0,0,1,0,x_1989191027877573
0,0,0,0,0,0,0,1,1,x_1281811118877554
0,0,0,0,0,0,0,1,1,x_2397609613881796
0,0,0,0,0,0,0,1,0,x_649533476541567
0,0,0,0,0,0,0,0,1,CR01049371165950214145
0,0,0,0,0,0,0,1,1,x_1006682339850328
0,0,0,0,0,0,0,1,1,x_337066987636439
0,0,0,0,0,0,0,0,1,CR01328679554998337537
0,0,0,0,0,0,0,1,1,x_336712377426919
0,0,0,0,0,0,0,1,1,x_1001829690330518
1,0,0,0,0,0,0,0,0,x_1690803734414375
0,0,0,0,0,0,0,0,1,CR10915832985362104321
0,0,0,0,0,0,0,1,1,x_1185295825871168
1,0,0,0,0,0,0,0,0,x_558369200053288
0,0,0,1,0,0,0,0,1,x_1182636399708676
0,0,0,0,0,0,0,1,1,x_1254833665673770
0,0,0,0,0,0,0,1,1,x_1107650547815154
0,0,0,0,0,0,0,1,1,x_1468836166641433
0,0,0,0,0,0,0,1,1,x_1542802905919764
0,0,0,1,0,0,0,1,0,x_641173087711058
0,0,0,1,0,0,0,1,1,x_549057896991486
0,0,0,0,0,0,0,0,1,CR13139884698975076353
0,0,0,1,0,0,0,1,1,x_1545894652721670
1,0,0,0,0,0,0,0,0,x_1064979067293987
0,0,0,0,0,0,0,1,1,x_357001015746511
0,0,0,1,0,0,0,1,1,x_2656593654670295
1,0,0,0,0,0,0,0,0,x_1048783658889392
0,0,0,1,0,0,0,1,1,x_1033824550399141
0,1,0,0,0,0,0,1,0,x_1007206903040188
0,0,0,1,0,0,0,1,0,x_534008482592812
0,0,0,0,0,0,0,1,1,x_337685534001164
0,0,0,1,0,0,0,1,1,x_526701465572351
1,0,0,0,0,0,0,0,0,x_1160031488268239
1,0,0,0,0,0,0,0,0,CR11076271196646408193
0,0,0,0,0,0,0,0,1,x_4124518204245014
0,0,0,0,0,0,0,1,1,x_8872139346136922
0,0,0,0,0,0,0,1,1,x_874153727296244
1,0,0,0,0,0,0,0,0,x_1184715221912989
0,0,0,0,0,0,0,1,1,x_1909887712850392
0,0,0,0,0,0,0,0,1,x_665800975171707
0,0,0,0,0,0,0,1,1,x_5403393876424767
0,0,0,0,0,1,0,0,0,x_222744035775353
0,0,0,0,0,0,0,1,1,x_1101022194136716
0,0,0,0,0,0,0,1,1,x_501674404660004
1,0,0,0,0,0,0,0,0,x_8476402442405719
1,0,0,0,0,0,0,0,0,x_789962108996552
1,0,0,0,0,0,0,0,0,x_1038765106586599
0,0,0,0,0,0,0,1,0,x_1028969650903528
0,0,0,0,0,0,0,0,1,CR16701953278027497473
0,0,0,0,0,0,0,1,1,x_2703482756594668
0,0,0,0,0,0,0,1,1,x_1013316009114624
0,0,0,0,0,0,0,1,1,x_636492587885776
0,0,0,0,0,0,0,0,1,CR11073486734988673025
0,0,0,0,0,0,0,1,1,x_442033365045071
0,0,0,0,0,0,0,1,1,x_3520130708223004
0,0,0,0,0,0,0,0,1,CR07292356407020486657
0,0,0,0,0,0,0,1,1,x_1005316036607928
1,0,0,0,0,0,0,0,0,CR12893194232897994753
1,0,0,0,0,0,0,0,1,x_815617166153390
0,0,0,0,0,0,0,1,1,x_413607074289399
0,0,0,0,0,0,0,1,1,x_377603366947091
0,0,0,0,0,0,0,0,1,CR16483929468088352769
0,0,0,1,0,0,0,0,0,x_1044317765999830
0,0,0,0,0,0,0,1,1,x_390799856464457
1,0,0,0,0,0,0,0,0,x_446444404484276
0,0,0,0,0,0,0,1,1,x_1145295733036886
0,0,0,0,0,0,0,0,1,x_1038370319919272
0,0,0,1,0,0,0,0,0,CR10893989262730985473
1,0,0,0,0,0,0,0,0,x_2768430793385824
0,0,0,0,0,0,0,1,1,x_4054767851207012
0,0,0,0,0,0,0,1,1,x_1094940058787872
0,0,0,1,0,0,0,1,1,x_376455563766001
0,0,0,0,0,0,0,1,1,x_795882304829262
0,0,0,1,0,0,0,1,1,x_1207261739824316
1,0,0,0,0,0,0,0,0,x_2739619772961493
0,0,0,0,0,0,0,1,1,x_347525145095535
0,0,0,1,0,0,0,1,0,x_344190467002963
0,0,0,0,0,1,0,0,0,x_27303699949229209
0,0,0,0,0,0,0,1,1,x_1011644859296475
0,0,0,0,0,0,0,1,1,x_631025831902849
1,0,0,0,0,0,0,0,0,x_484570914478725
0,0,0,0,0,0,0,1,1,x_1098145557248678
