,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
971,1,0,0,0,0,0,0,0,0,x_1002853700163960
972,0,0,0,0,0,0,0,0,1,x_296551537979490
973,1,0,0,0,0,0,0,0,0,x_590911972487616
974,1,0,0,0,0,0,0,0,0,x_2767726160223087
975,0,0,0,0,0,0,0,1,1,x_631025831902849
976,1,0,0,0,0,0,0,0,0,x_1223120851419994
977,0,0,0,0,0,0,0,1,1,x_659196835816176
978,0,0,0,0,0,0,0,1,1,x_787562315399695
979,0,0,0,1,0,0,0,0,1,x_1580639555452008
980,0,0,0,0,0,0,0,1,1,x_664500355260864
981,0,0,0,0,0,0,0,1,1,x_1438811319975028
982,0,0,0,0,0,0,1,0,0,x_1023494454834197
983,0,0,0,0,0,0,0,0,1,x_325269745450017
984,1,0,0,0,0,0,0,0,0,x_631218908083025
985,1,0,0,0,0,0,0,0,0,x_1032861244044275
986,0,0,0,0,0,0,1,0,0,x_2058160604313934
987,1,0,0,0,0,0,0,0,1,x_1006852403133637
988,1,0,0,0,0,0,0,0,0,x_1190741757926199
989,1,0,0,0,0,0,0,0,0,x_639426620935502
990,0,0,0,0,0,0,0,0,0,x_702377527047169
991,0,0,1,0,0,0,0,0,0,x_1033059240466747
992,0,0,0,0,0,0,0,1,1,x_266033847981164
993,0,0,0,0,0,0,0,1,1,x_607191477845539
994,0,0,0,1,0,0,0,1,1,x_818540325865626
995,0,0,0,0,0,0,0,1,1,x_675752237191006
996,1,0,0,0,0,0,0,0,0,x_628414214495041
997,0,0,0,0,0,0,0,1,0,x_1009069372874432
998,1,0,0,0,0,0,0,0,1,x_385014903767258
999,0,0,0,0,0,0,0,1,1,x_1060240581098339
1000,1,0,0,0,0,0,0,0,0,x_899921017655794
1001,1,0,0,0,0,0,0,0,0,x_819206516089685
1002,0,0,0,0,0,0,0,1,1,x_1286652638346748
1003,1,0,0,0,0,0,0,0,0,x_1309004502773556
1004,0,0,0,1,0,0,0,0,1,x_906019900378052
1005,1,0,0,0,0,0,0,1,1,x_352759652575681
1006,0,0,0,0,0,0,0,0,1,x_821585572599408
1007,0,0,0,0,0,0,0,0,1,x_2763332610657221
1008,0,0,0,0,0,0,0,0,1,x_857473488972114
1009,0,0,0,0,0,0,0,1,1,x_823718595346601
1010,0,0,0,0,0,0,0,0,1,x_678036173677682
1011,0,0,0,1,0,0,0,1,1,x_3204858953112299
1012,1,0,0,0,0,0,0,0,0,x_1028480434278191
1013,0,0,0,1,0,0,0,1,1,x_1113736142621355
1014,0,0,0,0,0,0,0,0,1,x_1035545650226914
1015,0,0,0,0,1,0,0,0,0,x_3315648468687568
1016,0,0,0,0,0,0,0,0,1,x_1086177508466820
1017,1,0,0,0,0,0,0,0,1,x_1179926509056749
1018,1,0,0,0,0,0,0,0,0,x_785461982513829
1019,1,0,0,0,0,0,0,0,0,x_1001167570295471
1020,0,0,0,0,0,0,0,1,1,x_812366043514729
1021,1,0,0,0,0,0,0,0,0,x_1184616588589348
1022,0,0,0,0,0,0,0,1,1,x_3268506573228541
1023,0,0,0,0,0,0,0,0,0,x_254115852568735
1024,0,0,0,0,0,0,0,0,1,x_418772330444259
1025,0,0,0,0,0,0,0,0,1,x_3417061058385209
1026,0,0,0,0,0,0,0,1,1,x_679814656265033
1027,1,0,0,0,0,0,0,0,0,x_290409122164794
1028,0,0,0,0,0,0,1,0,0,x_1172973923081549
1029,0,0,0,0,0,0,0,0,1,x_761135814950472
1030,1,0,0,0,0,0,0,0,0,x_391539899836064
1031,0,0,0,0,0,0,0,1,1,x_1018772708548222
1032,1,0,0,0,0,0,0,0,0,x_1158308701179578
1033,0,0,0,1,0,0,0,1,1,x_1729012924145798
1034,0,0,0,0,0,0,0,0,1,x_1062099077823574
1035,1,0,0,0,0,0,0,0,1,x_5509137255829655
1036,0,0,0,0,0,0,0,1,1,x_1389028964802039
1037,0,0,0,0,0,0,0,1,1,x_1069644026799534
1038,0,0,0,1,0,0,0,1,1,x_846595163159746
1039,1,0,0,0,0,0,0,0,0,x_441223661431930
1040,1,0,0,0,0,0,0,0,0,x_1002290883527579
1041,0,0,0,0,0,0,1,0,0,x_1003663436744036
1042,1,0,0,0,0,0,0,0,0,x_3111107119200194
1043,0,0,0,1,0,0,0,1,1,x_377603366947091
1044,0,0,0,0,0,0,0,1,1,x_829026731443645
1045,0,0,0,0,0,0,0,1,1,x_1229237114356553
1046,1,0,0,0,0,0,0,0,0,x_1011007862681741
1047,0,0,0,0,1,0,0,1,0,x_1363120323881664
1048,1,0,0,0,0,0,0,0,0,x_1030151304083162
1049,0,0,0,0,0,0,0,1,1,x_501674404660004
1050,0,0,0,0,0,1,0,0,0,x_514982713380392
1051,0,0,0,0,0,0,0,1,1,x_3652368994786136
1052,0,0,0,0,0,0,0,1,1,x_270187844294086
1053,1,0,0,0,0,0,0,0,0,x_1025286374589125
1054,0,0,0,0,0,0,0,1,1,x_1019238308516361
1055,0,0,0,0,0,0,0,0,1,x_351304966190803
1056,1,0,0,0,0,0,0,0,0,x_616694646773647
1057,0,0,0,0,0,0,0,1,1,x_1145295733036886
1058,0,0,0,1,0,0,1,0,1,x_1457370167794164
1059,0,0,0,0,0,0,0,1,1,x_454893679910583
1060,0,0,0,0,0,0,0,1,1,x_1030497380713003
1061,0,0,0,1,0,0,0,1,1,x_419084246915254
1062,0,0,0,0,0,0,0,1,1,x_5868783363154628
1063,1,0,0,0,0,0,0,0,0,x_1029178837536804
1064,0,0,0,0,0,1,0,0,1,x_1003151606866751
1065,0,0,0,0,0,0,0,1,1,x_814854149833073
1066,0,0,0,1,0,0,0,1,1,x_1014995142283963
1067,1,0,0,0,0,0,0,0,0,x_1005840003174886
1068,1,0,0,0,0,0,0,0,0,x_805002920807519
1069,0,0,0,0,0,0,0,1,1,x_1472345446295963
1070,0,0,0,0,0,0,0,0,1,x_1186941815011202
1071,0,0,0,1,0,0,0,1,1,x_485894066811860
1072,0,0,0,0,0,0,0,1,1,x_427713022784424
1073,0,0,0,0,0,1,0,0,0,x_492652186091221
1074,0,0,0,0,0,0,0,0,1,x_1306199750189439
1075,0,0,0,0,0,0,0,1,1,x_420264020089281
1076,1,0,0,0,0,0,0,1,0,x_1033329870459206
1077,0,0,0,0,0,0,0,1,1,x_3331208723658724
1078,0,0,0,0,0,0,0,1,1,x_1036682410116552
1079,1,0,0,0,0,0,0,0,0,x_1030537800744172
1080,0,0,1,0,0,0,0,0,0,x_1079605562436201
1081,0,0,0,0,0,0,0,1,1,x_2789426357961799
1082,0,0,1,0,0,0,0,0,0,x_2680764772244033
1083,1,0,0,0,0,0,0,0,0,x_601230578267943
1084,0,0,0,0,0,0,0,1,1,x_446325264269353
1085,0,0,0,1,0,0,0,0,0,x_1258773608278887
1086,0,0,0,0,0,0,0,1,1,x_1003134126817396
1087,0,0,0,1,0,0,0,1,1,x_701091380883612
1088,0,0,0,0,0,0,0,1,1,x_1557654751346755
1089,0,0,0,1,0,0,0,1,1,x_639033074208580
1090,0,0,0,0,0,0,0,1,1,x_342409940195440
1091,0,0,0,1,0,0,0,1,1,x_489518236464133
1092,0,0,0,0,0,0,0,1,1,x_1004603673367979
1093,1,0,0,0,0,0,0,0,0,x_1059357164529382
1094,0,0,0,1,0,0,0,0,1,x_775581590215935
1095,0,0,0,0,0,0,0,1,1,x_324716738595304
1096,0,0,0,1,0,0,0,1,1,x_1130952104477019
1097,0,0,0,0,0,0,0,1,1,x_385799182782325
1098,0,0,0,0,0,0,0,1,1,x_5559861177394491
1099,0,0,0,1,0,0,0,0,1,x_846444913020580
1100,0,0,0,0,0,0,0,0,0,x_1038375503261196
1101,0,0,0,0,0,0,0,0,1,x_3194411107465448
1102,1,0,0,0,0,0,0,0,1,x_1199726740383144
1103,0,0,0,0,0,0,1,0,1,x_1055742638635287
1104,0,0,0,0,0,0,0,1,1,x_1291145274959246
1105,0,0,0,0,0,0,0,1,1,x_869765557730902
1106,1,0,0,0,0,0,0,0,0,x_1777483642390785
1107,0,0,0,0,0,0,0,1,1,x_382548699819960
1108,0,0,0,0,0,0,0,1,1,x_1616418488550961
1109,0,0,0,0,0,0,0,1,1,x_497873708925324
1110,0,0,0,0,0,0,0,0,1,x_2770567346522827
1111,0,0,0,0,0,0,1,0,0,x_783192829422014
1112,1,0,0,0,0,0,0,0,0,x_1518050648617670
1113,0,1,0,0,0,0,1,0,0,x_451014667069702
1114,0,0,0,0,0,0,0,1,1,x_1118781365184907
1115,0,0,0,0,0,0,0,1,1,x_1983195228481592
1116,0,0,0,0,0,0,0,1,1,x_598463198737067
1117,0,0,0,0,0,0,0,1,1,x_1565387406995218
1118,0,0,0,0,0,0,1,0,0,x_2124550121009199
1119,0,0,0,0,0,0,0,0,0,x_471407088067641
1120,1,0,0,0,0,0,0,0,0,x_1133642400384503
1121,0,0,0,0,0,0,0,1,1,x_5673695872692226
1122,0,0,0,0,0,0,1,0,0,x_330210035486705
1123,0,0,0,1,0,0,0,1,1,x_1474908589673808
1124,1,0,0,0,0,0,0,0,1,x_1429372550920290
1125,1,0,0,0,0,0,0,0,0,x_390170089995716
1126,0,0,0,1,0,0,0,1,1,x_351028422884404
1127,0,0,0,0,0,0,0,1,1,x_443791011160685
1128,0,0,0,0,0,0,0,1,1,x_1211847465857983
1129,0,0,0,0,0,0,0,0,1,x_378406220007630
1130,1,0,0,0,0,0,0,0,0,x_1054591701655509
1131,0,0,0,1,0,0,0,1,1,x_413223864120629
1132,1,0,0,0,0,0,0,0,0,x_1008730132965073
1133,0,0,0,0,0,0,0,1,1,x_5577740415666135
1134,0,0,0,1,0,0,0,1,1,x_1376325379566750
1135,0,0,0,0,0,0,0,1,0,x_1144501863090049
1136,0,0,0,0,0,0,1,0,0,x_1235720703455700
1137,0,0,0,0,0,0,0,1,1,x_1279411892407971
1138,0,0,1,0,0,0,0,0,0,x_1001501173627825
1139,0,0,0,0,0,0,0,1,1,x_240529340634627
1140,0,0,0,0,0,1,1,0,0,x_1013773175732325
1141,0,0,0,0,0,0,0,1,1,x_1013316009114624
1142,1,0,0,0,0,0,0,0,0,x_1017008505484456
1143,0,0,1,0,0,0,0,0,0,x_1001942746914176
1144,0,0,0,1,0,0,0,1,1,x_661714415553395
1145,0,0,0,0,0,0,0,0,0,x_359066591738969
1146,0,0,0,1,0,0,0,0,0,x_773552583881873
1147,0,0,0,0,0,0,0,1,0,x_616675216499437
1148,0,0,0,1,0,0,0,1,1,x_864658861189435
1149,0,0,0,0,0,0,0,1,1,x_811595245912175
1150,1,0,0,0,0,0,0,0,0,x_1177453852636851
1151,0,0,0,0,0,0,0,0,0,x_692085364767063
1152,0,0,0,1,0,0,0,1,1,x_664710791653498
1153,0,0,0,0,0,0,0,1,1,x_667092204772364
1154,0,0,0,1,0,0,1,0,1,x_1000163177074548
1155,0,0,0,1,0,0,0,1,1,x_805936927360348
1156,0,0,0,0,0,0,0,1,1,x_337685534001164
1157,0,0,0,0,0,1,0,0,0,x_302831121083647
1158,0,0,0,0,0,0,0,1,1,x_815773972955132
1159,0,0,0,0,0,0,0,1,1,x_2397609613881796
1160,0,0,0,0,0,0,0,1,1,x_386291166095665
1161,1,0,0,0,0,0,0,1,1,x_1293505851400436
1162,1,0,0,0,0,0,0,0,0,x_1012556565855377
1163,0,0,0,1,0,0,0,1,1,x_650491023084645
1164,0,0,0,0,0,0,0,1,1,x_477611127386752
1165,0,0,0,0,0,0,0,1,1,x_783666829534912
1166,0,0,0,1,0,0,0,1,1,x_850728466103269
1167,0,0,1,0,0,0,0,0,0,x_1025245684600898
1168,0,0,0,0,0,0,1,0,0,x_1000312930409753
1169,1,0,0,0,0,0,0,0,0,x_1043637839391039
1170,0,0,0,0,0,0,0,1,1,x_693277371568907
1171,0,0,0,0,0,0,0,1,1,x_1277890769674452
1172,1,0,0,0,0,0,0,0,0,x_2620026024904503
1173,0,0,0,0,0,0,0,1,1,x_1001236700324848
1174,0,0,0,1,0,0,0,1,1,x_427572499494038
1175,0,0,0,1,0,0,0,1,1,x_1073765176674625
1176,0,0,0,0,0,0,0,1,1,x_2010026532460968
1177,1,0,0,0,0,0,0,0,0,x_1037287923433552
1178,1,0,0,0,0,0,0,0,0,x_612634193577882
1179,0,0,0,0,0,0,0,1,1,x_487517369983838
1180,0,0,0,0,0,0,0,1,1,x_3496194957100118
1181,1,0,0,0,0,0,0,0,0,x_553254199102025
1182,0,0,0,0,0,0,0,1,1,x_675243997652967
1183,0,0,0,0,0,0,0,1,1,x_420320106847588
1184,0,0,0,1,0,0,0,1,1,x_1081407725626894
1185,0,0,0,0,0,1,0,0,0,x_222744035775353
1186,1,0,0,0,0,0,0,0,0,x_1003239173486091
1187,1,0,0,0,0,0,0,0,0,x_1068336087253861
1188,1,0,0,0,0,0,0,0,0,x_789962108996552
1189,0,0,0,1,0,0,0,1,1,x_678168126792505
1190,0,0,0,0,0,0,0,1,1,x_2395257230768711
1191,0,0,0,0,0,0,0,1,1,x_1058049111298700
1192,0,0,0,0,0,0,0,1,1,x_629563471770120
1193,0,1,0,0,0,0,0,1,0,x_259731622123438
1194,0,0,0,1,0,0,0,1,1,x_375910410221620
1195,0,0,0,0,0,0,0,1,1,x_563878682171284
1196,0,0,0,0,0,0,0,1,1,x_1591076414398491
1197,0,0,0,0,0,0,0,1,1,x_1004208130042669
1198,1,0,0,0,0,0,0,0,0,x_731251298681953
1199,0,0,0,1,0,0,0,1,0,x_1227463014291787
1200,0,0,0,0,0,0,0,1,1,x_1029397694198804
1201,0,0,0,0,0,0,0,1,1,x_625583399191334
1202,0,0,0,0,0,0,0,0,1,x_1290878514991410
1203,0,0,0,1,0,0,0,1,1,x_792923478592474
1204,0,0,0,1,0,0,0,1,1,x_1753547938356734
1205,0,0,0,0,0,0,0,0,1,x_426139611688976
1206,1,0,0,0,0,0,0,0,0,x_1014231669029855
1207,1,0,0,0,0,0,0,0,0,x_4466785510029737
1208,0,0,0,0,0,0,0,1,1,x_1369014210579634
1209,0,0,0,0,0,0,0,1,0,x_389341868960127
1210,0,0,0,0,0,0,0,1,1,x_636554767823711
1211,0,0,0,0,0,0,0,1,1,x_1116537445415185
1212,0,0,0,0,0,0,0,1,1,x_1279982399419734
1213,1,0,0,0,0,0,0,0,1,x_1217737949089298
1214,0,0,0,0,0,0,0,1,1,x_684167465814102
1215,1,0,0,0,0,0,0,0,1,x_2658901754427511
1216,0,0,0,0,0,0,0,1,0,x_1043191369443457
1217,1,0,0,0,0,0,0,0,0,x_1028984097549979
1218,0,0,0,0,0,0,0,1,1,x_1074875933396930
1219,0,0,0,1,0,0,0,1,1,x_1156102525005758
1220,0,0,0,0,0,0,0,0,1,x_618355953169602
1221,0,0,0,0,0,0,0,0,1,x_618906939776605
1222,0,0,0,1,0,0,0,1,1,x_649715699991210
1223,0,0,0,1,0,0,0,1,1,x_445386181015772
1224,0,0,0,0,0,0,0,1,1,x_1068822593572510
1225,0,0,0,1,0,0,0,1,1,x_658248372350909
1226,0,0,0,0,0,0,0,1,1,x_1048616512230566
1227,0,0,0,0,0,0,0,1,1,x_404115251799524
1228,0,0,0,0,0,0,0,0,1,x_241216730622807
1229,0,0,0,0,0,0,0,1,1,x_1006018126575831
1230,0,0,0,1,0,0,0,0,1,x_5697968126938901
1231,0,0,0,0,0,0,0,1,1,x_386743990248703
1232,0,0,0,0,0,0,0,1,1,x_773293090068796
1233,0,0,0,1,0,0,1,0,1,x_1227188187637136
1234,0,0,0,0,0,0,0,1,1,x_1445741879148842
1235,0,0,0,0,0,0,0,1,1,x_798238111464933
1236,1,0,0,0,0,0,0,0,0,x_1001475026993018
1237,0,0,0,0,0,0,0,1,1,x_420290856965030
1238,0,0,0,0,0,0,0,1,1,x_1011463759259140
1239,0,0,0,0,0,0,0,1,1,x_1841545875983780
1240,0,0,0,0,0,0,0,1,1,x_573866601171687
1241,1,0,0,0,0,0,0,0,0,x_1064979067293987
1242,0,0,0,1,0,0,0,1,1,x_492033512851774
1243,0,0,0,0,0,0,0,0,0,x_961562711028624
1244,0,0,0,0,0,0,0,0,1,x_3300865296658510
1245,0,0,0,0,0,0,0,1,1,x_1015204112285416
1246,0,0,0,0,0,0,0,1,1,x_694491284496434
1247,1,0,0,0,0,0,0,0,0,x_242907050427106
1248,0,0,0,0,0,0,0,0,1,x_306922124073071
1249,1,0,0,0,0,0,0,0,0,x_1184715221912989
1250,0,0,0,0,0,0,0,1,1,x_415242712796388
1251,0,0,0,0,0,0,0,1,1,x_387968452337295
1252,0,0,0,0,0,0,0,1,1,x_1205196863192414
1253,1,0,0,0,0,0,0,0,0,x_1030922777377630
1254,0,0,0,0,0,0,0,1,1,x_784367982813534
1255,0,0,0,1,0,0,0,1,1,x_3341528519391947
1256,0,0,0,0,0,0,0,1,1,x_1060058374440518
1257,0,0,0,1,0,0,0,0,1,x_1292733164407047
1258,0,0,0,0,0,0,0,0,1,x_3511185375626695
1259,0,0,0,0,0,0,0,0,1,x_816484442969047
1260,0,0,0,0,0,0,0,1,1,x_1091774517904546
1261,0,0,0,1,0,0,0,1,1,x_1028559840915884
1262,0,0,0,0,0,0,0,1,1,x_857701315120743
1263,0,0,0,0,0,0,0,0,1,x_2807905352820853
1264,1,0,0,0,0,0,0,0,0,x_1026818674446728
1265,1,0,0,0,0,0,0,0,0,x_637236044444402
1266,0,0,0,1,0,0,0,1,1,x_517269620244458
1267,0,0,0,0,0,0,0,1,1,x_1168996890168222
1268,0,0,0,0,0,0,0,1,0,x_650241279027480
1269,0,0,0,0,0,0,0,1,1,x_368314781194973
1270,0,0,1,0,0,0,0,0,0,x_1002850190135998
1271,0,0,0,0,0,0,0,1,1,x_1162710014600484
1272,0,0,0,0,0,0,0,0,1,x_1003884556742656
1273,0,0,0,0,0,0,1,0,0,x_333570157934763
1274,0,0,0,0,0,0,0,1,1,x_1401871033555439
1275,1,0,0,0,0,0,0,0,0,x_1026160444499304
1276,1,0,0,0,0,0,0,0,0,x_1010973072703493
1277,0,0,0,0,0,0,0,1,1,x_1235948346773283
1278,0,1,0,0,0,0,0,0,0,x_1383980615142562
1279,0,0,0,0,0,0,0,1,1,x_388256980155684
1280,0,0,0,1,0,0,0,1,1,x_832748134812344
1281,0,0,0,0,0,0,0,0,1,x_927740627751436
1282,0,0,0,0,0,0,0,1,1,x_2494767887330017
1283,0,0,0,0,0,0,0,1,1,x_1029254037512588
1284,0,0,0,0,0,0,0,0,1,x_451587513621063
1285,0,0,0,1,0,0,0,1,1,x_499426095375588
1286,0,0,1,0,0,0,0,0,0,x_987402971742932
1287,0,0,0,1,0,0,0,1,1,x_401610992030502
1288,1,0,0,0,0,0,0,0,0,x_1033656570404144
1289,1,0,0,0,0,0,0,0,0,x_3110885499137990
1290,0,0,0,0,0,0,0,0,1,x_513701980616706
1291,1,0,0,0,0,0,0,0,0,x_1244443663047620
1292,0,0,0,0,0,0,0,1,1,x_343426530093140
1293,0,0,0,0,0,0,0,1,1,x_1468424336684076
1294,0,0,0,1,0,0,0,1,1,x_417230837081375
1295,1,0,0,0,0,0,0,0,1,x_443609781149268
1296,0,0,1,0,0,0,0,0,0,x_401227810903104
1297,1,0,0,0,0,0,0,0,0,x_514999667136807
1298,0,0,0,0,0,0,1,0,0,x_2689391867993229
1299,0,0,0,0,0,0,0,0,1,x_543833676451004
1300,0,0,0,0,0,0,0,1,1,x_507329661305791
1301,0,0,0,0,0,0,0,1,1,x_1991763370960575
1302,0,0,0,0,0,0,0,1,1,x_754987742422067
1303,0,0,0,1,0,0,0,1,1,x_2748041985474415
1304,0,0,0,0,0,0,0,1,1,x_3297616593859220
1305,1,0,0,0,0,0,0,0,0,x_2725640491043178
1306,1,0,0,0,0,0,0,0,0,x_1017622495375205
1307,1,0,0,0,0,0,0,0,0,x_373640628192326
1308,1,0,0,0,0,0,0,0,0,x_3216130698650998
1309,0,0,0,0,0,0,0,1,1,x_364853464700573
1310,0,0,0,0,0,0,0,0,1,x_607251964273399
1311,0,0,0,0,0,0,0,1,1,x_625341989083014
1312,0,0,0,0,0,0,0,0,1,x_784295085988110
1313,0,0,0,0,0,0,0,1,1,x_1054547694959492
1314,0,0,0,1,0,0,0,1,1,x_322975702110338
1315,1,0,0,0,0,0,0,0,0,x_838323473868905
1316,0,0,0,0,0,0,0,1,1,x_1358703227912220
1317,0,1,0,0,0,0,1,0,0,x_1211306369230546
1318,0,0,0,1,0,0,0,0,1,x_1067334260367611
